session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118453.7234256,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.7236626,0,0,0,in_consumption,2.2,nan,1,lick
1718118453.7384665,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.7525327,0,0,0,in_consumption,2.2,nan,0,lick
1718118453.7535737,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.7684915,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.7835584,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.7985752,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.813614,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.8286817,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.8438106,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.858783,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.8603103,0,0,0,in_consumption,2.2,nan,1,lick
1718118453.8739085,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.8888128,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.8916733,0,0,0,in_consumption,2.2,nan,0,lick
1718118453.9038432,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.9188688,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.9339404,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.948997,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.964069,0,0,0,in_consumption,2.2,nan,0,pump
1718118453.9791043,0,0,0,in_consumption,2.2,nan,1,pump
1718118453.9942067,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.0093122,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.024377,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.0277593,0,0,0,in_consumption,2.2,nan,1,lick
1718118454.039346,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.0465453,0,0,0,in_consumption,2.2,nan,0,lick
1718118454.054423,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.0695093,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.0846395,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.0996575,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.1147175,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.129761,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.1448984,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.1598382,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.174937,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.1899507,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.2050717,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.220126,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.2351532,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.2502646,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.2653208,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.2803657,0,0,0,in_consumption,2.2,nan,1,pump
1718118454.2954009,0,0,0,in_consumption,2.2,nan,0,pump
1718118454.330462,0,0,0,in_consumption,2.2,nan,1,lick
1718118454.3545992,0,0,0,in_consumption,2.2,nan,0,lick
1718118454.4803746,0,0,0,in_consumption,2.2,nan,1,lick
1718118454.4977093,0,0,0,in_consumption,2.2,nan,0,lick
1718118454.670416,0,0,0,in_consumption,2.2,nan,1,lick
1718118454.6863513,0,0,0,in_consumption,2.2,nan,0,lick
1718118454.8381908,0,0,0,in_consumption,2.2,nan,1,lick
1718118454.8662853,0,0,0,in_consumption,2.2,nan,0,lick
1718118455.7323747,0,0,0,in_consumption,2.2,nan,1,lick
1718118455.7346056,0,0,0,in_consumption,2.2,nan,0,lick
1718118456.2267005,0,0,0,trial_transition,2.2,nan,0,trial
1718118456.2267325,0,1,1,trial_transition,1.6,nan,1,trial
1718118456.226811,0,1,1,in_background,1.6,nan,1,background
1718118456.234161,0,1,1,in_background,1.6,nan,1,visual
1718118457.8331115,0,1,1,in_wait,1.6,nan,0,visual
1718118457.833218,0,1,1,in_wait,1.6,nan,1,wait
1718118464.059812,0,1,1,in_wait,1.6,nan,1,lick
1718118464.0599205,0,1,1,in_consumption,1.6,5,1,consumption
1718118464.060141,0,1,1,in_consumption,1.6,nan,1,reward
1718118464.0601661,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.0752656,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.0902503,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.0911317,0,1,1,in_consumption,1.6,nan,0,lick
1718118464.1053936,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.1205816,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.1356828,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.150646,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.1657155,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.1807094,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.1958299,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.2108276,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.2176442,0,1,1,in_consumption,1.6,nan,1,lick
1718118464.2259567,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.2413943,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.242089,0,1,1,in_consumption,1.6,nan,0,lick
1718118464.2565467,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.2714806,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.2865736,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.3015726,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.3166826,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.3316672,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.3467681,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.3617177,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.370427,0,1,1,in_consumption,1.6,nan,1,lick
1718118464.3767412,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.3918576,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.4069006,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.4122038,0,1,1,in_consumption,1.6,nan,0,lick
1718118464.4219706,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.4370804,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.4520903,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.4671237,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.4821568,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.4972,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.512248,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.5273514,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.5383646,0,1,1,in_consumption,1.6,nan,1,lick
1718118464.542347,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.5574205,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.5724063,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.5770104,0,1,1,in_consumption,1.6,nan,0,lick
1718118464.5874953,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.6024933,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.6176,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.6325781,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.647757,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.6627116,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.6777804,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.692782,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.7078202,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.7085516,0,1,1,in_consumption,1.6,nan,1,lick
1718118464.7228088,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.7282934,0,1,1,in_consumption,1.6,nan,0,lick
1718118464.7379513,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.7531528,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.7682407,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.783187,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.7983205,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.8132594,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.8283923,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.8433669,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.8584805,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.8590963,0,1,1,in_consumption,1.6,nan,1,lick
1718118464.8734784,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.8885112,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.8890085,0,1,1,in_consumption,1.6,nan,0,lick
1718118464.9036207,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.9186842,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.9337032,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.9487414,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.9637752,0,1,1,in_consumption,1.6,nan,1,pump
1718118464.9788272,0,1,1,in_consumption,1.6,nan,0,pump
1718118464.993847,0,1,1,in_consumption,1.6,nan,1,pump
1718118465.0089505,0,1,1,in_consumption,1.6,nan,0,pump
1718118465.0212023,0,1,1,in_consumption,1.6,nan,1,lick
1718118465.0239196,0,1,1,in_consumption,1.6,nan,1,pump
1718118465.0390425,0,1,1,in_consumption,1.6,nan,0,pump
1718118465.0462632,0,1,1,in_consumption,1.6,nan,0,lick
1718118465.0540013,0,1,1,in_consumption,1.6,nan,1,pump
1718118465.0691082,0,1,1,in_consumption,1.6,nan,0,pump
1718118465.0841448,0,1,1,in_consumption,1.6,nan,1,pump
1718118465.099259,0,1,1,in_consumption,1.6,nan,0,pump
1718118465.1142526,0,1,1,in_consumption,1.6,nan,1,pump
1718118465.129303,0,1,1,in_consumption,1.6,nan,0,pump
1718118465.1814516,0,1,1,in_consumption,1.6,nan,1,lick
1718118465.2010045,0,1,1,in_consumption,1.6,nan,0,lick
1718118465.3336158,0,1,1,in_consumption,1.6,nan,1,lick
1718118465.3572776,0,1,1,in_consumption,1.6,nan,0,lick
1718118465.4809244,0,1,1,in_consumption,1.6,nan,1,lick
1718118465.5099885,0,1,1,in_consumption,1.6,nan,0,lick
1718118467.0599623,0,1,1,trial_transition,1.6,nan,0,trial
1718118467.0599954,0,2,2,trial_transition,2.0,nan,1,trial
1718118467.0600889,0,2,2,in_background,2.0,nan,1,background
1718118467.0664902,0,2,2,in_background,2.0,nan,1,visual
1718118469.066758,0,2,2,in_wait,2.0,nan,0,visual
1718118469.0668623,0,2,2,in_wait,2.0,nan,1,wait
1718118472.0513566,0,2,2,in_wait,2.0,nan,1,lick
1718118472.0514693,0,2,2,in_consumption,2.0,5,1,consumption
1718118472.0515318,0,2,2,in_consumption,2.0,nan,1,reward
1718118472.0515573,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.0666869,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.0815854,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.0944831,0,2,2,in_consumption,2.0,nan,0,lick
1718118472.096635,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.111641,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.126686,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.1416934,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.156777,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.1717222,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.186852,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.1984167,0,2,2,in_consumption,2.0,nan,1,lick
1718118472.201853,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.2169309,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.2319486,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.237233,0,2,2,in_consumption,2.0,nan,0,lick
1718118472.247065,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.2620304,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.2771637,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.2921143,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.30716,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.3222127,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.3373241,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.3523555,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.3553853,0,2,2,in_consumption,2.0,nan,1,lick
1718118472.367453,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.3824165,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.389532,0,2,2,in_consumption,2.0,nan,0,lick
1718118472.3974984,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.4124675,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.4275615,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.4425547,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.4576619,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.4726408,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.4876907,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.5026698,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.502794,0,2,2,in_consumption,2.0,nan,1,lick
1718118472.5177584,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.532762,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.5478358,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.5491061,0,2,2,in_consumption,2.0,nan,0,lick
1718118472.56283,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.5779078,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.592971,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.6080825,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.6231062,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.6381652,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.6531632,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.668264,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.6693783,0,2,2,in_consumption,2.0,nan,1,lick
1718118472.6832714,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.6983297,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.7094307,0,2,2,in_consumption,2.0,nan,0,lick
1718118472.7133179,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.7283657,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.7434564,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.7584882,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.7735133,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.788605,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.8036244,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.8186688,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.8336813,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.8423147,0,2,2,in_consumption,2.0,nan,1,lick
1718118472.8488154,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.863868,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.878737,0,2,2,in_consumption,2.0,nan,0,lick
1718118472.8789132,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.8939202,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.9090095,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.9239502,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.9390123,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.9540627,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.9691815,0,2,2,in_consumption,2.0,nan,0,pump
1718118472.984168,0,2,2,in_consumption,2.0,nan,1,pump
1718118472.9993157,0,2,2,in_consumption,2.0,nan,0,pump
1718118473.0050786,0,2,2,in_consumption,2.0,nan,1,lick
1718118473.014228,0,2,2,in_consumption,2.0,nan,1,pump
1718118473.0293555,0,2,2,in_consumption,2.0,nan,0,pump
1718118473.0388644,0,2,2,in_consumption,2.0,nan,0,lick
1718118473.0443103,0,2,2,in_consumption,2.0,nan,1,pump
1718118473.0593817,0,2,2,in_consumption,2.0,nan,0,pump
1718118473.0744,0,2,2,in_consumption,2.0,nan,1,pump
1718118473.0895145,0,2,2,in_consumption,2.0,nan,0,pump
1718118473.1044781,0,2,2,in_consumption,2.0,nan,1,pump
1718118473.1196067,0,2,2,in_consumption,2.0,nan,0,pump
1718118473.1603456,0,2,2,in_consumption,2.0,nan,1,lick
1718118473.187769,0,2,2,in_consumption,2.0,nan,0,lick
1718118473.3194866,0,2,2,in_consumption,2.0,nan,1,lick
1718118473.3355088,0,2,2,in_consumption,2.0,nan,0,lick
1718118473.6179264,0,2,2,in_consumption,2.0,nan,1,lick
1718118473.6411827,0,2,2,in_consumption,2.0,nan,0,lick
1718118475.0514996,0,2,2,trial_transition,2.0,nan,0,trial
1718118475.0515335,0,3,3,trial_transition,2.4,nan,1,trial
1718118475.0516064,0,3,3,in_background,2.4,nan,1,background
1718118475.0581095,0,3,3,in_background,2.4,nan,1,visual
1718118477.4583216,0,3,3,in_wait,2.4,nan,0,visual
1718118477.4584246,0,3,3,in_wait,2.4,nan,1,wait
1718118479.4664083,0,3,3,in_wait,2.4,nan,1,lick
1718118479.4665236,0,3,3,in_consumption,2.4,0,1,consumption
1718118479.4665892,0,3,3,in_consumption,2.4,nan,1,reward
1718118479.466614,0,3,3,in_consumption,2.4,nan,1,pump
1718118479.5035987,0,3,3,in_consumption,2.4,nan,0,lick
1718118479.6064577,0,3,3,in_consumption,2.4,nan,1,lick
1718118479.6522849,0,3,3,in_consumption,2.4,nan,0,lick
1718118479.9794788,0,3,3,in_consumption,2.4,nan,1,lick
1718118479.994539,0,3,3,in_consumption,2.4,nan,0,lick
1718118480.1562934,0,3,3,in_consumption,2.4,nan,1,lick
1718118480.1691587,0,3,3,in_consumption,2.4,nan,0,lick
1718118482.4665785,0,3,3,trial_transition,2.4,nan,0,trial
1718118482.4666102,0,4,4,trial_transition,1.9,nan,1,trial
1718118482.4666831,0,4,4,in_background,1.9,nan,1,background
1718118482.4731386,0,4,4,in_background,1.9,nan,1,visual
1718118484.3732479,0,4,4,in_wait,1.9,nan,0,visual
1718118484.373353,0,4,4,in_wait,1.9,nan,1,wait
1718118486.8340068,0,4,4,in_wait,1.9,nan,1,lick
1718118486.8341208,0,4,4,in_consumption,1.9,5,1,consumption
1718118486.8341842,0,4,4,in_consumption,1.9,nan,1,reward
1718118486.8342102,0,4,4,in_consumption,1.9,nan,0,pump
1718118486.8342562,0,4,4,in_consumption,1.9,nan,1,pump
1718118486.8493774,0,4,4,in_consumption,1.9,nan,0,pump
1718118486.8643682,0,4,4,in_consumption,1.9,nan,1,pump
1718118486.8796809,0,4,4,in_consumption,1.9,nan,0,pump
1718118486.886038,0,4,4,in_consumption,1.9,nan,0,lick
1718118486.8944151,0,4,4,in_consumption,1.9,nan,1,pump
1718118486.9095192,0,4,4,in_consumption,1.9,nan,0,pump
1718118486.9245393,0,4,4,in_consumption,1.9,nan,1,pump
1718118486.9396057,0,4,4,in_consumption,1.9,nan,0,pump
1718118486.9545822,0,4,4,in_consumption,1.9,nan,1,pump
1718118486.9696522,0,4,4,in_consumption,1.9,nan,0,pump
1718118486.9847157,0,4,4,in_consumption,1.9,nan,1,pump
1718118486.9997745,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.0080326,0,4,4,in_consumption,1.9,nan,1,lick
1718118487.0148091,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.029981,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.0448327,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.0464835,0,4,4,in_consumption,1.9,nan,0,lick
1718118487.0598743,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.0749676,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.089994,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.1050978,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.120183,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.1352267,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.1502762,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.16536,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.1804771,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.1953876,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.2104278,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.2254944,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.2406015,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.2555814,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.270715,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.2857032,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.3008587,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.315742,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.3307717,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.3458748,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.3608985,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.3759956,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.391046,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.406089,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.4212215,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.4361255,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.451245,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.4661493,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.4812443,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.4961882,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.5112972,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.5262587,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.5413892,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.5563984,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.5714393,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.5864701,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.6015282,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.6165195,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.6316373,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.6465528,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.6616387,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.676592,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.6916196,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.706725,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.7217824,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.7368286,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.7519462,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.7669363,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.7819726,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.7970421,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.812159,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.8270824,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.842186,0,4,4,in_consumption,1.9,nan,0,pump
1718118487.857215,0,4,4,in_consumption,1.9,nan,1,pump
1718118487.8722785,0,4,4,in_consumption,1.9,nan,0,pump
1718118489.8341744,0,4,4,trial_transition,1.9,nan,0,trial
1718118489.8342066,0,5,5,trial_transition,1.8,nan,1,trial
1718118489.8342893,0,5,5,in_background,1.8,nan,1,background
1718118489.840513,0,5,5,in_background,1.8,nan,1,visual
1718118491.6404805,0,5,5,in_wait,1.8,nan,0,visual
1718118491.6405854,0,5,5,in_wait,1.8,nan,1,wait
1718118496.1249924,0,5,5,in_wait,1.8,nan,1,lick
1718118496.1251035,0,5,5,in_consumption,1.8,5,1,lick
1718118496.1251671,0,5,5,in_consumption,1.8,nan,1,reward
1718118496.125192,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.1402247,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.1440926,0,5,5,in_consumption,1.8,nan,0,lick
1718118496.155301,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.1703627,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.1853323,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.2004702,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.2154078,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.2304666,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.2454612,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.257342,0,5,5,in_consumption,1.8,nan,1,lick
1718118496.2605026,0,5,5,in_consumption,1.8,nan,0,pump
